dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
13,255,1,0,0.08,0.01,0,0,0,0,normal
29,255,1,0,0.03,0.04,0.03,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.07,0,0,1,1,0,0,dos
255,250,0.98,0.01,0,0,0,0,0.06,0.06,dos
91,86,0.34,0.03,0.01,0.03,1,1,0,0,probe
255,255,1,0,0.26,0,0,0,0,0,normal
3,156,1,0,0.33,0.04,0,0.01,0,0,normal
255,241,0.95,0.02,0,0,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,37,0.15,0.02,0,0,0,0,0.44,0,r2l
21,255,1,0,0.05,0.04,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
9,9,1,0,0.11,0,0,0,0,0,r2l
255,217,0.85,0.03,0,0,0.33,0.39,0.12,0.06,dos
255,255,1,0,0,0,0,0,0,0,normal
255,249,0.98,0.02,0,0,0,0,0,0,r2l
7,10,0.86,0.29,0.86,0.2,0,0,0,0,r2l
255,197,0.77,0.02,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.96,0,0,0.1,0,0.89,1,probe
255,255,1,0,0,0,0,0,0,0,normal
106,85,0.29,0.05,0.01,0.02,0.02,0,0.91,0.67,probe
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,1,0,0.05,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,14,0.05,0.07,0,0,0,0,1,1,dos
61,146,0.8,0.07,0.02,0.01,0,0,0,0.01,normal
10,255,1,0,0.1,0.05,0,0,0,0,normal
85,253,1,0,0.01,0.04,0,0,0,0,normal
255,3,0.01,0.06,0,0,0,0,1,1,dos
40,255,1,0,0.03,0.04,0,0,0,0,normal
81,255,1,0,0.01,0.03,0,0,0,0,normal
255,67,0.26,0.03,0,0,0,0.01,0.11,0.19,dos
7,255,1,0,0.14,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.06,0,0,0.01,0,0.99,1,dos
255,6,0.02,0.07,0,0,0,0,1,1,dos
1,25,1,0,1,0.52,0,0,0,0,dos
4,251,1,0,0.25,0.08,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
69,255,1,0,0.01,0.01,0,0,0,0,normal
255,62,0.24,0.11,0,0,0,0,1,1,dos
189,60,0.24,0.03,0.01,0.03,0,0,0.88,0.98,probe
255,255,1,0,0,0,0,0,0,0,normal
36,7,0.19,0.11,0.19,0,0,0,0,0,normal
14,255,1,0,0.07,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,13,0.05,0.02,0,0,0,0,0.06,1,r2l
255,254,1,0.01,0,0,0,0,0,0,r2l
110,25,0.23,0.13,0.01,0,0,0,0,0,normal
96,255,1,0,0.01,0.02,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0,0,normal
30,1,0.03,1,1,0,1,1,0,0,probe
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.01,1,0.99,0,probe
155,71,0.46,0.03,0.01,0,0,0,0,0,r2l
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,15,0.06,0.06,0,0,0,0,1,1,dos
62,42,0.66,0.05,0.02,0.05,0,0,0,0,normal
255,12,0.05,0.07,0,0,0,0,1,1,dos
248,32,0.13,0.03,0,0,0,0,0,0,u2r
26,229,1,0,0.04,0.05,0,0,0,0,normal
255,10,0.04,0.05,0,0,0,0,1,1,dos
25,255,1,0,0.04,0.06,0,0,0,0,normal
151,151,1,0,0.01,0,0,0,0,0,normal
255,15,0.06,0.08,0,0,0,0,1,1,dos
255,69,0.27,0.03,0,0,0,0.01,0.11,0.19,dos
255,60,0.24,0.04,0,0,0,0.02,0.11,0.22,dos
255,255,1,0,0,0,0,0,0,0,normal
255,20,0.08,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,1,0,0,0,0,0,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
30,255,1,0,0.03,0.01,0,0,0,0,normal
255,192,0.75,0.02,0.75,0,0,0,0.23,0,dos
80,1,0.01,1,1,0,1,1,0,0,probe
255,12,0.05,0.06,0,0,0,0,1,1,dos
74,10,0.04,0.31,0.01,0.2,0.01,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.02,0.02,r2l
255,2,0.01,0.08,0,0,0.02,0,0.98,1,dos
171,255,1,0,0.01,0.03,0,0,0,0,normal
220,220,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
1,255,1,0,1,0.03,0,0,0,0,normal
255,117,0.46,0.02,0,0,0.53,0.37,0.01,0.01,dos
105,255,1,0,0.01,0.02,0,0,0,0,normal
255,169,0.66,0.31,0,0,0.5,0.75,0.31,0.01,dos
131,255,1,0,0.01,0.03,0,0,0,0,normal
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
186,59,0.24,0.03,0.01,0.03,0,0,0.9,0.98,probe
255,255,1,0,0,0,0,0,0,0,normal
11,254,1,0,0.09,0.03,0,0,0,0,normal
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,5,0.02,0.05,0,0,0,0,1,1,dos
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,237,0.93,0.01,0,0,0,0,0.17,0.18,dos
2,98,1,0,1,0.5,0,0,0,0,probe
160,85,0.34,0.02,0.01,0.02,1,1,0,0,probe
255,5,0.02,0.06,0,0,0,0,1,1,dos
206,255,1,0,0,0.01,0,0,0,0,normal
255,191,0.75,0.24,0,0,0.5,0.66,0.24,0.01,dos
255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,r2l
255,8,0.03,0.07,0,0,1,1,0,0,dos
90,23,0.01,1,0.01,0.52,0.99,0,0,0,dos
255,203,0.8,0.13,0,0,0,0,0.19,0,dos
166,255,1,0,0.01,0.04,0,0,0,0,normal
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,19,0.07,0.82,0,0,0,0,0.8,0,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
255,19,0.07,0.08,0,0,1,1,0,0,dos
255,14,0.05,0.07,0,0,1,1,0,0,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,20,0.08,0.08,0,0,1,1,0,0,dos
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,1,0,0.07,0,0,0,0,1,1,dos
255,43,0.17,0.03,0,0,0.27,0,0.02,0,r2l
255,9,0.04,0.06,0,0,1,1,0,0,dos
255,7,0.03,0.07,0,0,1,1,0,0,dos
255,4,0.02,0.21,0,0,0,0,0.2,0,r2l
72,255,1,0,0.01,0.04,0,0,0,0,normal
255,5,0.02,0.1,0,0,1,1,0,0,dos
255,187,0.73,0.02,0,0,0.39,0.39,0.01,0.01,dos
67,255,1,0,0.01,0.04,0.01,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,14,0.05,0.06,0,0,0,0,1,1,dos
255,237,0.93,0.01,0,0,0,0,0.17,0.19,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.02,0,0.97,1,probe
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,120,0.47,0.02,0,0,0,0,0.01,0.03,r2l
149,102,0.56,0.03,0.01,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0.01,0,0,0,0,0,normal
1,255,1,0,1,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,246,0.96,0.02,0,0,0,0,0.01,0,r2l
255,1,0,0.06,0,0,0,0,1,1,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,normal
255,17,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,190,0.75,0.02,0,0,0.38,0.38,0.01,0.01,dos
255,13,0.05,0.07,0,0,0,0,1,1,dos
100,178,0.77,0.04,0.01,0.01,0,0,0,0,normal
64,255,1,0,0.02,0.02,0,0,0,0,normal
255,240,0.94,0.01,0.01,0,0,0,0.04,0,normal
255,89,0.35,0.02,0,0,0,0,0.01,0,normal
218,107,0.49,0.03,0,0,0,0,0,0,r2l
255,4,0.02,0.08,0,0,0,0,1,1,dos
192,191,0.99,0.01,0.01,0,0,0,0,0,r2l
96,87,0.34,0.05,0.01,0.02,0,0,0.9,0.7,probe
9,231,1,0,0.11,0.06,0,0,0,0,normal
255,255,1,0,0,0,0.65,0.65,0.32,0.32,dos
255,255,1,0,0,0,0,0,0,0,normal
255,250,0.98,0.01,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.03,0,0.97,1,probe
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,141,0.55,0.41,0,0,0.44,0.8,0.4,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
254,255,1,0,0,0.01,0,0,0,0,normal
255,244,0.96,0.01,0,0,0.02,0.02,0.47,0.49,dos
7,7,1,0,1,0,0,0,0,0,r2l
32,255,1,0,0.03,0.05,0,0,0,0,normal
47,172,1,0,0.02,0.02,0,0,0,0,normal
52,51,0.98,0.04,0.02,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,11,0.04,0.03,0.04,0,0,0,0.02,0,normal
7,255,1,0,0.14,0.01,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
30,255,1,0,0.03,0.05,0,0,0,0,normal
218,255,1,0,0,0.01,0,0,0,0,normal
255,255,1,0,0.93,0,0,0,0,0,normal
255,3,0.01,0.07,0,0,0,0,1,1,dos
71,255,1,0,0.01,0.03,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0.07,0.07,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
58,11,0.19,0.09,0.02,0,1,1,0,0,dos
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.78,0,0,0,0,0,normal
255,11,0.04,0.03,0,0,0,0,0.22,1,probe
8,7,0.88,0.25,0.88,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
1,39,1,0,1,0.51,0,0,0,0,dos
255,255,1,0,0,0,0.05,0.05,0.68,0.68,dos
255,255,1,0,0.85,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.16,0.16,dos
255,128,0.5,0.01,0,0,0,0,0.65,0.31,probe
96,65,0.68,0.04,0.01,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0.14,0.14,0.7,0.7,dos
255,12,0.05,0.06,0,0,0,0,1,1,dos
255,11,0.04,0.06,0,0,1,1,0,0,dos
255,210,0.82,0.07,0,0,0.01,0,0.13,0,normal
255,16,0.06,0.79,0,0,0,0,0.77,0,r2l
255,2,0.01,0.07,0,0,1,1,0,0,dos
255,2,0.01,0.07,0,0,1,1,0,0,dos
33,255,1,0,0.06,0.05,0,0,0,0,normal
193,218,0.82,0.03,0.01,0.01,0,0,0,0,normal
255,142,0.56,0.02,0,0,0,0,0,0,normal
146,129,0.88,0.02,0.01,0.02,0,0,0.07,0,r2l
1,255,1,0,1,0.04,0,0,0,0,normal
255,17,0.07,0.08,0,0,1,1,0,0,dos
255,1,0,0.98,0,0,0.12,0,0.88,1,probe
7,3,0.43,0.43,0.14,0,1,1,0,0,probe
222,255,1,0,0.01,0.01,0,0,0,0,normal
255,14,0.05,0.69,0,0,0,0,0.68,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
22,5,0.23,0.09,0.23,0,0,0,0,0,r2l
18,179,1,0,0.06,0.04,0,0,0,0,normal
138,19,0.14,0.09,0.01,0,0,0,1,1,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,16,0.06,0.06,0,0,1,1,0,0,dos
179,85,0.47,0.03,0.01,0,0,0,0,0,r2l
255,212,0.83,0.01,0.01,0,0,0,0,0,normal
193,255,1,0,0.01,0.04,0,0,0,0,normal
1,50,1,0,1,1,0,0,0,0,probe
255,15,0.06,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,17,0.07,0.06,0,0,1,1,0,0,dos
133,1,0.01,0.65,0.64,0,0,0,0.65,1,probe
244,17,0.07,0.05,0,0,0,0,1,1,dos
255,255,1,0,0.82,0,0,0,0,0,normal
238,14,0.02,0.03,0,0.14,0,0,0.02,0.43,probe
51,255,1,0,0.02,0.02,0,0,0,0,normal
255,17,0.07,0.05,0,0,0,0,1,1,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.07,0,0,0,0,0,normal
22,9,0.14,0.09,0.14,0.33,0,0,0,0,r2l
8,15,0.88,0.25,0.88,0.13,0,0,0,0,r2l
148,86,0.34,0.02,0.01,0.02,1,1,0,0,probe
255,16,0.06,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.76,0,0,0,0.06,0.73,0,r2l
255,2,0.01,0.08,0,0,0,0,1,1,dos
18,98,1,0,0.06,0.07,0,0,0,0,normal
255,60,0.24,0.68,0,0,0.14,0.58,0.67,0,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,1,0,0.02,0,0,0,0,0,1,r2l
181,59,0.24,0.03,0.01,0.03,0,0,0.88,1,probe
18,255,1,0,0.06,0.01,0,0,0,0,normal
106,231,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0.98,0,0,0,0,0,normal
255,17,0.07,0.03,0,0,0.01,0,0.34,1,probe
118,255,1,0,0.01,0.05,0,0,0,0,normal
255,16,0.06,0.06,0,0,0,0,1,1,dos
1,255,1,0,1,0.03,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0.01,0.01,dos
100,99,0.99,0.02,0.01,0,0,0,0,0,normal
5,8,1,0,0.2,0.38,0,0,0,0,r2l
255,255,1,0,0.86,0,0,0,0,0,normal
233,255,1,0,0,0.01,0,0,0,0,normal
255,1,0,1,0,0,0.06,0,0.94,1,probe
255,30,0.12,0.03,0,0,0.4,0,0.02,0,r2l
255,16,0.06,0.08,0,0,0,0,1,1,dos
255,14,0.05,0.09,0,0,1,1,0,0,dos
255,1,0,0.94,0,0,0.12,0,0.88,1,probe
50,255,1,0,0.02,0.01,0,0,0,0,normal
255,255,1,0,0.96,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
36,5,0.14,0.08,0.14,0,0,0,0,0,normal
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,171,0.67,0.02,0,0,0,0,0.11,0,r2l
101,255,1,0,0.01,0.02,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
58,255,1,0,0.02,0.04,0,0,0,0,normal
6,255,1,0,0.17,0.03,0,0,0,0,normal
142,192,0.81,0.03,0.01,0.01,0,0,0.02,0.03,normal
152,255,1,0,0.01,0.01,0,0,0,0,normal
255,14,0.05,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
6,12,1,0,1,0.25,0,0,0,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,182,0.71,0.02,0,0,0,0,0.02,0.03,r2l
226,59,0.23,0.02,0,0.03,0,0,0.89,0.97,probe
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,2,0.01,0.03,0,0,0.45,1,0.02,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
141,134,0.95,0.02,0.01,0,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
157,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.83,0,0,0,0,0,normal
255,9,0.04,0.08,0,0,0,0,1,1,dos
104,1,0.01,0.8,0.91,0,0.02,0,0.89,1,probe
255,12,0.05,0.03,0,0,0,0,0.16,1,probe
255,245,0.96,0.01,0,0,0.21,0.22,0.56,0.59,dos
120,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,242,0.95,0.01,0,0,0,0,0.06,0.06,dos
255,1,0,0.85,0.51,0,0.05,0,0.43,0,probe
255,53,0.21,0.03,0,0,0,0,0.35,0.51,probe
255,1,0,0.09,0,0,0,0,0.09,1,probe
255,161,0.63,0.35,0,0,0.49,0.78,0.34,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.07,0,0,1,1,0,0,dos
255,2,0.01,0.05,0,0,0,0,1,1,dos
255,249,0.98,0.01,0,0,0,0,0.02,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
3,255,1,0,0.33,0.07,0,0,0,0,normal
255,251,0.98,0.01,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0.78,0,0,0,0,0,normal
255,5,0.02,0.07,0,0,0,0,1,1,dos
87,255,1,0,0.01,0.02,0.01,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,17,0.07,0.05,0,0,0,0,1,1,dos
94,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
111,140,0.37,0.05,0.01,0.01,0,0,0,0.04,normal
255,255,1,0,1,0,0,0,0,0,normal
255,1,0,0.98,0,0,0.17,0,0.8,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
255,251,0.98,0.01,0,0,0,0,0,0,normal
255,9,0.04,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0.05,0.05,dos
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.02,0.02,r2l
255,151,0.59,0.02,0,0,0,0,0.14,0,r2l
188,3,0.02,0.08,0.01,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.85,0,0,0,0,0.84,0,dos
255,4,0.02,0.06,0,0,1,1,0,0,dos
255,132,0.52,0.02,0,0,0.53,0.44,0.01,0.01,dos
29,5,0.17,0.1,0.03,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
20,178,0.9,0.15,0.05,0.01,0,0,0,0,normal
84,86,0.57,0.07,0.57,0.02,0.01,0,0,0,normal
171,73,0.42,0.04,0.01,0.03,0,0,0.01,0.01,normal
255,107,0.42,0.02,0,0,0.55,0.36,0.01,0.01,dos
48,255,1,0,0.02,0.02,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.03,0,0.97,1,probe
255,255,1,0,0,0,0,0,0,0,normal
29,255,1,0,0.03,0.01,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
34,255,1,0,0.03,0.01,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,normal
255,4,0.02,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.02,0,0,0,0,0,0,r2l
255,19,0.07,0.06,0,0,0,0,1,1,dos
30,255,1,0,0.03,0.05,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,251,0.98,0.01,0.01,0,0,0,0,0,r2l
255,164,0.64,0.03,0,0,0.33,0.51,0.11,0.08,dos
255,8,0.03,0.06,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,218,0.85,0.07,0,0,0.83,0.97,0.02,0,dos
255,255,1,0,0.85,0,0,0,0,0,normal
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,255,1,0,0,0,0,0,0,0,normal
20,255,1,0,0.05,0.07,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.04,0.04,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,247,0.97,0.04,0,0,0,0,0.03,0,dos
128,167,0.6,0.03,0.01,0.01,0,0,0,0,normal
255,2,0.01,0.06,0,0,1,1,0,0,dos
38,255,1,0,0.03,0.04,0,0,0,0,normal
43,255,1,0,0.02,0.02,0,0,0,0,normal
255,9,0.04,0.05,0,0,0,0,1,1,dos
255,211,0.83,0.11,0,0,0,0,0.1,0,normal
1,23,1,0,1,0.09,0,0,0,0,normal
255,41,0.16,0.02,0,0,0,0,0.6,1,probe
255,1,0,0.24,0.23,0,0,0,0.23,1,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,1,0,0.03,0,0,0,0,0,0,r2l
255,9,0.04,0.07,0,0,0,0,1,1,dos
168,255,1,0,0.01,0.02,0,0,0,0,normal
255,188,0.74,0.13,0,0,0,0,0.25,0,dos
255,80,0.31,0.02,0.31,0,0,0,0,0,normal
45,64,0.33,0.07,0.02,0.03,1,0.23,0,0.77,probe
90,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.05,1,0.95,0,probe
142,145,0.23,0.04,0.23,0.4,0,0,0.02,0,normal
255,224,0.88,0.04,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
158,255,1,0,0.01,0.02,0,0,0,0,normal
6,251,1,0,0.17,0.07,0,0,0,0,normal
41,255,1,0,0.02,0.01,0,0,0,0,normal
255,254,1,0.01,1,0,0,0,0,0,dos
3,255,1,0,0.33,0.04,0,0,0,0,normal
18,103,0.44,0.28,0.06,0.02,0,0,0,0,normal
48,255,1,0,0.02,0.02,0,0,0,0,normal
255,248,0.97,0.01,0.01,0,0,0,0,0,r2l
255,12,0.05,0.1,0,0,1,1,0,0,dos
255,33,0.13,0.02,0,0,0,0,0,0.03,r2l
255,253,0.99,0.01,0,0,0.01,0.01,0.7,0.71,dos
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,11,0.04,0.58,0.99,0,0,0,0.01,0,normal
255,255,1,0,0,0,0,0,0,0,normal
65,250,1,0,0.02,0.06,0,0,0,0,normal
255,1,0,1,0,0,0,0,0.97,1,probe
192,1,0.01,0.99,0.99,0,0.99,1,0,0,probe
148,52,0.19,0.03,0.01,0.04,0,0,0.89,1,probe
255,176,0.69,0.02,0,0,0.45,0.43,0.01,0.01,dos
76,255,1,0,0.01,0.02,0,0,0,0,normal
255,4,0.02,0.09,0,0,1,1,0,0,dos
34,255,1,0,0.03,0.02,0.03,0,0,0,normal
9,253,1,0,0.11,0.06,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,1,0,1,0,0,0,0,1,1,probe
255,255,1,0,0,0,0,0,0,0,normal
48,242,1,0,0.02,0.03,0,0,0,0,normal
21,255,1,0,0.05,0.08,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,12,0.05,0.07,0,0,0,0,1,1,dos
255,32,0.13,0.02,0,0,0,0,0.11,0.75,r2l
255,246,0.96,0.01,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0.03,0.03,dos
255,255,1,0,0,0,0,0,0,0,normal
6,255,1,0,0.17,0.03,0,0,0,0,normal
150,2,0.01,0.52,0.95,0,0,0,0.95,1,normal
255,255,1,0,0.95,0,0,0,0,0,normal
255,229,0.9,0.11,0,0,0.5,0.55,0.11,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
34,255,1,0,0.03,0.03,0.03,0,0,0,normal
3,15,1,0,1,0.13,0,0,0,0,r2l
45,85,0.33,0.11,0.02,0.02,0,0,0.87,0.69,probe
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.07,0,0,1,1,0,0,dos
255,1,0,1,1,0,0,0,0,0,probe
255,98,0.38,0.02,0,0,0.61,0.44,0.01,0.01,dos
255,151,0.59,0.33,0,0,0.01,0,0.38,0.01,normal
255,229,0.9,0.01,0,0,0,0,0.01,0.01,dos
255,254,1,0.01,0,0,0,0,0,0,normal
22,255,1,0,0.05,0.04,0,0,0,0,normal
19,255,1,0,0.05,0.04,0,0.01,0,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
63,85,0.33,0.05,0.03,0.04,1,1,0,0,probe
255,1,0,0.07,0,0,0,0,1,1,dos
255,2,0.01,0.45,0.93,0,0,0,0.07,0,normal
