count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
4,6,0,0,0,0,1,0,0.5,dos
34,34,0,0,0,0,1,0,0,normal
148,11,1,1,0,0,0.07,0.05,0,dos
178,177,0,0,0,0,0.99,0.01,0,normal
38,38,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
1,3,0,0,1,1,1,0,1,probe
1,1,0,0,0,0,1,0,0,r2l
6,9,0,0,0,0,1,0,0.22,normal
202,10,0,0,1,1,0.05,0.06,0,dos
1,3,0,0,0,0,1,0,0.67,dos
35,35,0.26,0.26,0.74,0.74,1,0,0,dos
505,505,0,0,0,0,1,0,0,normal
42,42,0.02,0.02,0.95,0.95,1,0,0,dos
1,2,0,0.5,0,0,1,0,1,probe
1,2,0,0,0,0,1,0,1,normal
80,160,0,0,0,0,1,0,0.01,normal
29,29,0.79,0.79,0.17,0.17,1,0,0,dos
124,12,0,0,1,1,0.1,0.07,0,dos
117,11,1,1,0,0,0.09,0.07,0,dos
1,15,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,r2l
224,2,1,1,0,0,0.01,0.07,0,dos
234,2,1,1,0,0,0.01,0.07,0,dos
9,10,0,0,0,0,1,0,0.2,normal
1,3,0,0,0,0,1,0,1,normal
1,3,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
189,17,1,1,0,0,0.09,0.08,0,dos
509,1,0.14,0,0.86,1,0,1,0,probe
1,6,1,0.33,0,0.33,1,0,0.67,probe
9,9,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
10,10,0,0,0,0,1,0,0,normal
252,19,0,0,1,1,0.08,0.06,0,dos
266,17,0,0,1,1,0.06,0.06,0,dos
294,16,1,1,0,0,0.05,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,4,0,0,0,0,0.8,0.4,0,normal
2,9,0,0,0,0,1,0,0.22,normal
1,1,0,0,0,0,1,0,0,probe
211,15,0,0,1,1,0.07,0.08,0,dos
4,4,0,0,0,0,1,0,0,normal
216,17,1,1,0,0,0.08,0.06,0,dos
1,1,0,0,1,1,1,0,0,probe
145,17,0,0,1,1,0.12,0.06,0,dos
508,508,0,0,0,0,1,0,0,normal
1,24,0,0.12,1,0.83,1,0,0.92,probe
4,4,0,0,0,0,1,0,0,normal
140,17,0,0,1,1,0.12,0.06,0,dos
212,19,0,0,1,1,0.09,0.07,0,dos
20,20,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,3,1,1,0,0,1,0,1,probe
290,16,1,1,0,0,0.06,0.06,0,dos
41,43,0,0,0,0,1,0,0.07,normal
1,1,0,0,0,0,1,0,0,r2l
221,2,0,0,1,1,0.01,0.08,0,dos
18,19,0,0,0,0,1,0,0.11,normal
1,1,1,1,0,0,1,0,0,dos
13,13,0,0,0,0,1,0,0,normal
2,1,0,0,0.5,1,0.5,1,0,r2l
1,1,0,0,1,1,1,0,0,probe
3,52,0,0,0,0,1,0,0.1,normal
10,10,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
3,7,0,0,1,1,0.33,1,1,probe
3,4,0,0,0,0,1,0,0.5,normal
290,16,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
213,8,0,0,1,1,0.04,0.06,0,dos
4,4,0.25,0.25,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
279,279,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
508,1,0.07,0,0.93,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
242,16,0,0,1,1,0.07,0.07,0,dos
160,14,1,1,0,0,0.09,0.09,0,dos
511,1,0.13,0,0.87,1,0,1,0,probe
11,28,0,0,0,0,1,0,0.21,normal
509,509,0,0,0,0,1,0,0,normal
21,21,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
205,12,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,12,0,0,0,0,1,0,0.33,normal
131,20,0,0,1,1,0.15,0.05,0,dos
1,1,0,0,0,0,1,0,0,normal
1,25,0,0,0,0,1,0,0.16,normal
1,2,0,0,0,0,1,0,1,normal
16,19,0,0,0,0,1,0,0.16,normal
136,14,0,0,1,1,0.1,0.06,0,dos
18,23,0,0,0,0,1,0,0.17,normal
2,2,0,0,0,0,1,0,0,r2l
201,201,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,8,0,0,1,0.88,0.5,1,1,probe
253,11,0,0,1,1,0.04,0.06,0,dos
264,20,0,0,1,1,0.08,0.06,0,dos
1,1,1,1,0,0,1,0,0,normal
197,5,0,0,1,1,0.03,0.06,0,dos
3,3,0,0,0,0,0.67,0.67,0.67,normal
103,2,0,0,1,1,0.02,0.07,0,dos
3,3,0,0,0,0,1,0,0,normal
16,16,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
230,9,0,0,1,1,0.04,0.07,0,dos
95,1,0.02,0,0.98,1,0.01,0.86,0,probe
3,20,0,0.05,1,0.85,0.33,1,1,probe
16,16,1,1,0,0,1,0,0,dos
14,15,0,0,0,0,1,0,0.13,normal
188,187,0,0,0,0,0.99,0.01,0,normal
4,9,0,0,0,0,1,0,0.22,dos
94,1,0,0,0,0,0.01,0.63,0,probe
4,7,0,0.14,0.75,0.29,0.5,0.75,0.71,probe
458,1,0.16,0,0.84,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,dos
87,167,0,0,0,0,1,0,0.01,normal
236,2,1,1,0,0,0.01,0.07,0,dos
108,2,0,0,1,1,0.02,0.06,0,dos
2,1,0,0,0,0,0.5,1,0,r2l
16,17,0,0,0,0,1,0,0.12,normal
1,7,0,0,0,0,1,0,0.29,normal
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
127,200,0,0,0,0,0.99,0.02,0.01,normal
511,511,0,0,0,0,1,0,0,normal
195,5,0,0,1,1,0.03,0.07,0,dos
5,5,0,0,0,0,1,0,0,normal
12,14,0,0,0,0,1,0,0.21,normal
123,17,0,0,1,1,0.14,0.07,0,dos
1,11,0,0,0,0,1,0,0.18,normal
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
341,1,0.14,0,0.83,1,0,1,0,probe
29,32,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
8,12,0,0,0,0,1,0,0.17,normal
246,9,0,0,1,1,0.04,0.07,0,dos
5,37,0,0,0,0,1,0,0.05,dos
1,1,0,0,0,0,1,0,0,normal
7,7,0,0,0,0,1,0,0,normal
141,19,0,0,1,1,0.13,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
216,3,0,0,1,1,0.01,0.08,0,dos
4,15,0,0,0,0,1,0,0.27,normal
15,16,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,dos
103,4,1,1,0,0,0.04,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
160,160,0,0,0,0,1,0,0,normal
282,2,0,0,1,1,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
19,18,0,0,0,0,0.95,0.11,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,dos
5,7,0,0,0,0,1,0,0.43,normal
270,5,0,0,1,1,0.02,0.06,0,dos
432,1,0.04,0,0.96,1,0,1,0,probe
7,14,0,0,0,0,1,0,0.14,normal
29,29,0,0,0,0,1,0,0,normal
34,34,0,0,0,0,1,0,0,dos
12,37,0,0,0,0,1,0,0.08,normal
4,4,0,0,0,0,1,0,0,normal
510,510,0,0,0,0,1,0,0,normal
136,4,1,1,0,0,0.03,0.1,0,dos
32,32,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
256,19,0,0,1,1,0.07,0.06,0,dos
29,36,0,0,0,0,1,0,0.06,normal
254,5,0,0,1,1,0.02,0.06,0,dos
14,24,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
137,8,1,1,0,0,0.06,0.06,0,dos
9,15,0,0,0,0,1,0,0.13,normal
120,120,1,1,0,0,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
511,1,0.08,0,0.92,1,0,1,0,probe
4,4,0,0,0,0,1,0,0,normal
20,29,0,0,0,0,1,0,0.07,normal
5,5,0,0,0,0,1,0,0,dos
250,9,0,0,1,1,0.04,0.06,0,dos
2,3,0,0,0,0,1,0,0.67,dos
1,1,0,0,0,0,1,0,0,normal
118,2,1,1,0,0,0.02,0.07,0,dos
7,7,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
103,9,0,0,1,1,0.09,0.07,0,dos
3,4,0,0,0,0,1,0,0.5,normal
1,1,0,0,0,0,1,0,0,normal
2,9,0,0,1,1,0.5,1,1,probe
1,1,0,0,1,1,1,0,0,normal
224,2,0,0,1,1,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
196,9,0,0,1,1,0.05,0.06,0,dos
6,6,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
80,80,0,0,0,0,1,0,0,normal
1,3,1,1,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
477,1,0.05,1,0.95,0,0,1,0,probe
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
8,9,0,0,0,0,1,0,0.22,normal
156,156,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
167,12,1,1,0,0,0.07,0.1,0,dos
2,2,0,0,0,0,1,0,0,r2l
50,50,0.02,0.02,0.98,0.98,1,0,0,dos
210,3,0,0,1,1,0.01,0.07,0,dos
32,11,0,0,0,0,0.34,0.09,0,normal
49,49,0,0,0,0,1,0,0,normal
19,19,0,0,0,0,1,0,0,normal
509,1,0.01,0,0.96,1,0,1,0,probe
1,1,1,1,0,0,1,0,0,probe
4,1,0,0,0.75,1,0.25,1,0,probe
1,1,0,0,0,0,1,0,0,dos
28,30,0,0,0,0,1,0,0.1,normal
181,4,1,1,0,0,0.02,0.09,0,dos
9,9,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
102,19,0,0,1,1,0.19,0.07,0,dos
508,1,0,0,1,1,0,0.99,0,probe
2,2,0,0,0,0,1,0,0,normal
4,10,0,0,0,0,1,0,0.2,normal
21,21,0,0,0,0,1,0,0,normal
286,286,0,0,0,0,1,0,0,normal
254,12,0,0,1,1,0.05,0.07,0,dos
2,1,0,0,0.5,1,0.5,1,0,r2l
1,1,0,0,0,0,1,0,0,r2l
3,13,0,0,0,0,1,0,0.15,dos
16,16,0,0,0,0,1,0,0,normal
3,8,0,0,0,0,1,0,0.25,normal
143,2,0,0,1,1,0.01,0.55,0,normal
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
2,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,6,0,0,0.67,0.5,0.67,0.67,0.5,probe
14,14,0,0,0,0,1,0,0,normal
299,19,1,1,0,0,0.06,0.06,0,dos
105,1,0,0,0,0,0.01,1,0,probe
1,1,0,0,0,0,1,0,0,dos
9,11,0,0,0,0,1,0,0.27,normal
6,6,0,0,0.17,0.17,1,0,0,dos
106,177,0,0,0,0,0.99,0.02,0.01,normal
22,22,0,0,0,0,1,0,0,normal
1,9,0,0,0,0,1,0,0.33,normal
234,4,0,0,1,1,0.02,0.07,0,dos
1,3,1,1,0,0,1,0,1,probe
202,1,0,0,1,1,0,0.07,0,dos
29,2,0,0,0,0,0.07,0.34,0,normal
1,42,0,0,0,0,1,0,1,probe
172,172,0,0,0,0,1,0,0,normal
53,5,1,1,0,0,0.09,0.15,0,dos
3,5,0,0,0,0,1,0,0.4,normal
1,1,0,0,0,0,1,0,0,normal
150,20,1,1,0,0,0.13,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
217,17,0,0,1,1,0.08,0.06,0,dos
5,10,0,0,0,0,1,0,0.2,dos
442,442,0,0,0,0,1,0,0,dos
24,31,0,0,0,0,1,0,0.06,normal
2,2,0,0,0,0,1,0,0,r2l
101,18,0,0,1,1,0.18,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
9,10,0,0,0,0,1,0,0.2,normal
4,10,0.25,0.1,0,0,1,0,0.2,normal
4,5,0,0.2,0.5,0.4,0.5,0.75,0.6,probe
1,1,0,0,0,0,1,0,0,r2l
174,174,0,0,0,0,1,0,0,dos
206,206,0,0,0,0,1,0,0,dos
1,34,0,0,0,0,1,0,1,probe
11,11,0,0,1,1,1,0,0,dos
2,4,0,0,0,0,1,0,0.5,normal
252,11,0,0,1,1,0.04,0.07,0,dos
213,18,0,0,1,1,0.08,0.06,0,dos
9,10,0,0,0,0,1,0,0.2,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
85,1,0,0,0,0,0.01,1,0,probe
41,2,1,1,0,0,0.05,0.2,0,dos
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,3,0,0,0,0,1,0,1,normal
1,1,0,0,1,1,1,0,0,probe
3,2,0,0,0.33,0,0.67,0.67,0,dos
11,11,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
113,2,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.5,normal
83,163,0,0,0,0,1,0,0.01,normal
9,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,normal
111,6,0,0,1,1,0.05,0.07,0,dos
2,3,0,0,0,0,1,0,0.67,normal
14,14,0,0,0,0,1,0,0,normal
36,36,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
246,11,0,0,1,1,0.04,0.06,0,dos
57,1,0,0,0,0,0.02,1,0,probe
3,3,0,0,0,0,1,0,0,normal
12,16,0,0,0,0,1,0,0.19,normal
260,18,0,0,1,1,0.07,0.07,0,dos
73,73,0.03,0.03,0.97,0.97,1,0,0,dos
1,18,0,0,0,0,1,0,0.17,normal
7,7,0,0,0,0,1,0,0,normal
509,509,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
165,5,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,9,0,0,0,0,1,0,0.22,normal
38,4,1,1,0,0,0.11,0.16,0,dos
283,283,0,0,0,0,1,0,0,dos
3,4,0,0,1,1,0.33,1,1,probe
144,18,1,1,0,0,0.12,0.06,0,dos
18,18,0,0,0,0,1,0,0,normal
3,4,0,0,0,0,1,0,0.5,normal
511,511,0,0,0,0,1,0,0,dos
143,9,0,0,0,0,0.06,0.7,0,normal
15,15,0.07,0.07,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
2,2,0.5,0.5,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
19,20,0,0,0,0,1,0,0.1,normal
146,146,0,0,0,0,1,0,0,dos
10,25,0,0,0,0,1,0,0.12,normal
11,13,0,0,0,0,1,0,0.23,normal
1,8,0,0,0,0,1,0,0.5,normal
35,35,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
61,61,0.02,0.02,0.97,0.97,1,0,0,dos
291,9,0,0,1,1,0.03,0.05,0,dos
1,1,0,0,0,0,1,0,0,r2l
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
222,19,0,0,1,1,0.09,0.06,0,dos
6,6,0,0,0,0,1,0,0,r2l
511,511,0,0,0,0,1,0,0,dos
2,1,0,0,0.5,1,0.5,1,0,r2l
4,4,0,0,0,0,1,0,0,normal
8,8,0,0,1,1,1,0,0,dos
72,3,0,0,0,0,0.04,0.83,0,normal
1,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,normal
237,4,1,1,0,0,0.02,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
13,1,0,0,1,1,0.08,0.54,0,probe
3,3,0,0,0,0,1,0,0,dos
253,6,1,1,0,0,0.02,0.06,0,dos
12,14,0,0,0,0,1,0,0.21,normal
129,129,1,1,0,0,1,0,0,dos
208,11,0,0,1,1,0.05,0.06,0,dos
2,3,0,0,0,0,1,0,0.67,normal
