count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
68,68,0,0,0,0,1,0,0,0
3,16,0,0,0,0,1,0,0.12,0
1,41,0,0,0,0,1,0,0.07,0
239,7,0,0,1,1,0.03,0.06,0,1
201,3,0,0,1,1,0.01,0.08,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
280,8,0,0,1,1,0.03,0.06,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
8,8,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
2,20,0,0,0,0,1,0,0.2,0
412,1,0.15,0,0.83,1,0,1,0,1
30,30,0,0,0,0,1,0,0,0
4,6,0,0,1,1,0.25,1,0.83,1
109,13,0,0,1,1,0.12,0.06,0,1
114,1,1,1,0,0,0.01,0.06,0,1
19,19,0,0,0,0,1,0,0,0
216,14,0,0,1,1,0.06,0.06,0,1
1,2,0,0,0,0,1,0,1,0
2,2,0,0,0,0,1,0,0,0
8,30,0,0,0,0,1,0,0.17,0
251,3,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
24,29,0,0,0,0,1,0,0.1,0
267,19,0.01,0,0.99,1,0.07,0.06,0,1
231,6,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
26,26,0,0,0,0,1,0,0,0
5,8,0,0,0,0,1,0,0.38,0
58,19,0,0,1,1,0.33,0.07,0,1
3,7,0,0,1,1,0.33,1,1,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0.13,0
8,8,0,0,0,0,1,0,0,0
103,4,0,0,1,1,0.04,0.06,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
3,5,0,0,0,0,1,0,0.4,0
1,1,1,1,0,0,1,0,0,1
119,7,0,0,1,1,0.06,0.07,0,1
497,1,0,1,0.99,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1
217,6,0,0,1,1,0.03,0.07,0,1
106,15,0,0,1,1,0.14,0.08,0,1
1,1,0,0,0,0,1,0,0,0
239,12,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
117,10,0,0,1,1,0.09,0.06,0,1
25,25,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
228,15,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,5,0,0,0,0,1,0,0.4,0
259,20,1,1,0,0,0.08,0.07,0,1
16,17,0,0,0,0,1,0,0.12,0
173,173,0,0,0,0,1,0,0,1
282,17,0,0,1,1,0.06,0.06,0,1
5,5,0,0,0,0,1,0,0,1
6,11,0,0,0,0,1,0,0.36,0
511,511,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
132,12,0,0,1,1,0.09,0.05,0,1
1,2,0,0,0,0,1,0,1,0
208,207,0,0,0,0,1,0.01,0,0
2,2,0,0,0,0,1,0,0,1
226,2,0.03,0,0.97,1,0.01,0.07,0,1
3,4,0,0,0,0,1,0,0.5,0
7,12,0,0,0,0,1,0,0.25,0
13,19,0,0,0,0,1,0,0.11,0
1,49,0,0,0,0,1,0,0.12,0
1,1,1,1,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,0.67,0
218,19,0,0,1,1,0.09,0.06,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0.67,1,0.33,0.67,1,1
15,15,0,0,0,0,1,0,0,0
4,5,0,0,0,0,1,0,0.4,0
4,5,0,0,0,0,1,0,0.4,0
131,5,0,0,1,1,0.04,0.06,0,1
269,7,0,0,1,1,0.03,0.07,0,1
11,11,0,0,1,1,1,0,0,1
1,14,0,0,0,0,1,0,1,1
1,9,1,0.11,0,0.44,1,0,0.56,1
109,5,0,0,1,1,0.05,0.06,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
200,8,1,1,0,0,0.04,0.06,0,1
1,3,0,0,0,0,1,0,0.67,1
3,3,0,0,0,0,1,0,0,1
19,21,0,0,0,0,1,0,0.1,0
267,11,0,0,1,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,1
286,18,0,0,1,1,0.06,0.06,0,1
179,19,1,1,0,0,0.11,0.08,0,1
203,14,1,1,0,0,0.07,0.06,0,1
273,3,0,0,1,1,0.01,0.06,0,1
239,20,1,1,0,0,0.08,0.07,0,1
461,1,0.08,0,0.92,1,0,1,0,1
198,1,0,0,1,1,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,1
110,9,1,1,0,0,0.08,0.07,0,1
216,7,1,1,0,0,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
8,19,0,0,0,0,1,0,0.26,0
158,5,1,1,0,0,0.03,0.11,0,1
1,1,0,0,0,0,1,0,0,1
2,3,0,0,0,0,1,0,0.67,0
242,2,0,0,1,1,0.01,0.07,0,1
272,14,0,0,1,1,0.05,0.06,0,1
12,12,0,0,1,1,1,0,0,1
10,35,0,0,0,0,1,0,0.14,0
510,1,0.01,0,0.96,1,0,1,0,1
444,1,0.05,0,0.95,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
321,321,0,0,0,0,1,0,0,1
120,200,0,0,0,0,1,0,0.01,0
1,2,0,0,0,0,1,0,1,0
20,20,0,0,0,0,1,0,0,0
139,139,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
148,1,0,0,1,1,0.01,0.06,0,1
233,17,0,0,1,1,0.07,0.06,0,1
205,204,0,0,0,0,1,0.01,0,0
139,17,0,0,1,1,0.12,0.06,0,1
11,12,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,1
200,13,0,0,1,1,0.06,0.06,0,1
1,2,0,0,0,0,1,0,1,0
6,9,0,0,0,0,1,0,0.33,0
2,3,0,0,0,0,1,0,0.67,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
209,4,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,7,0,0,1,0.57,1,0,0.57,1
7,14,0,0,0,0,1,0,0.14,0
110,110,1,1,0,0,1,0,0,1
18,19,0,0,0,0,1,0,0.11,0
2,2,0,0,0,0,1,0,0,0
445,1,0.09,0,0.91,1,0,1,0,1
217,9,0,0,1,1,0.04,0.07,0,1
1,1,1,1,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
13,20,0,0,0,0,1,0,0.1,0
8,8,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
11,34,0,0,0,0,1,0,0.06,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
70,70,0,0,0,0,1,0,0,1
26,26,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
7,7,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
11,21,0,0,0,0,1,0,0.14,0
325,325,0,0,0,0,1,0,0,0
195,3,0,0,1,1,0.02,0.07,0,1
10,10,0,0,0,0,1,0,0,0
4,6,0,0,0,0,1,0,0.5,1
34,34,0,0,0,0,1,0,0,0
148,11,1,1,0,0,0.07,0.05,0,1
178,177,0,0,0,0,0.99,0.01,0,0
38,38,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
1,3,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1
6,9,0,0,0,0,1,0,0.22,0
202,10,0,0,1,1,0.05,0.06,0,1
1,3,0,0,0,0,1,0,0.67,1
35,35,0.26,0.26,0.74,0.74,1,0,0,1
505,505,0,0,0,0,1,0,0,0
42,42,0.02,0.02,0.95,0.95,1,0,0,1
1,2,0,0.5,0,0,1,0,1,1
1,2,0,0,0,0,1,0,1,0
80,160,0,0,0,0,1,0,0.01,0
29,29,0.79,0.79,0.17,0.17,1,0,0,1
124,12,0,0,1,1,0.1,0.07,0,1
117,11,1,1,0,0,0.09,0.07,0,1
1,15,0,0,0,0,1,0,0.13,0
1,1,0,0,0,0,1,0,0,1
224,2,1,1,0,0,0.01,0.07,0,1
234,2,1,1,0,0,0.01,0.07,0,1
9,10,0,0,0,0,1,0,0.2,0
1,3,0,0,0,0,1,0,1,0
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
189,17,1,1,0,0,0.09,0.08,0,1
509,1,0.14,0,0.86,1,0,1,0,1
1,6,1,0.33,0,0.33,1,0,0.67,1
9,9,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
20,20,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
252,19,0,0,1,1,0.08,0.06,0,1
266,17,0,0,1,1,0.06,0.06,0,1
294,16,1,1,0,0,0.05,0.06,0,1
1,1,0,0,0,0,1,0,0,1
5,4,0,0,0,0,0.8,0.4,0,0
2,9,0,0,0,0,1,0,0.22,0
1,1,0,0,0,0,1,0,0,1
211,15,0,0,1,1,0.07,0.08,0,1
4,4,0,0,0,0,1,0,0,0
216,17,1,1,0,0,0.08,0.06,0,1
1,1,0,0,1,1,1,0,0,1
145,17,0,0,1,1,0.12,0.06,0,1
508,508,0,0,0,0,1,0,0,0
1,24,0,0.12,1,0.83,1,0,0.92,1
4,4,0,0,0,0,1,0,0,0
140,17,0,0,1,1,0.12,0.06,0,1
212,19,0,0,1,1,0.09,0.07,0,1
20,20,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,3,1,1,0,0,1,0,1,1
290,16,1,1,0,0,0.06,0.06,0,1
41,43,0,0,0,0,1,0,0.07,0
1,1,0,0,0,0,1,0,0,1
221,2,0,0,1,1,0.01,0.08,0,1
18,19,0,0,0,0,1,0,0.11,0
1,1,1,1,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
2,1,0,0,0.5,1,0.5,1,0,1
1,1,0,0,1,1,1,0,0,1
3,52,0,0,0,0,1,0,0.1,0
10,10,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
3,7,0,0,1,1,0.33,1,1,1
3,4,0,0,0,0,1,0,0.5,0
290,16,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,0
213,8,0,0,1,1,0.04,0.06,0,1
4,4,0.25,0.25,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
279,279,0,0,0,0,1,0,0,0
17,17,0,0,0,0,1,0,0,0
508,1,0.07,0,0.93,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
242,16,0,0,1,1,0.07,0.07,0,1
160,14,1,1,0,0,0.09,0.09,0,1
511,1,0.13,0,0.87,1,0,1,0,1
11,28,0,0,0,0,1,0,0.21,0
509,509,0,0,0,0,1,0,0,0
21,21,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
205,12,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
5,12,0,0,0,0,1,0,0.33,0
131,20,0,0,1,1,0.15,0.05,0,1
1,1,0,0,0,0,1,0,0,0
1,25,0,0,0,0,1,0,0.16,0
1,2,0,0,0,0,1,0,1,0
16,19,0,0,0,0,1,0,0.16,0
136,14,0,0,1,1,0.1,0.06,0,1
18,23,0,0,0,0,1,0,0.17,0
2,2,0,0,0,0,1,0,0,1
201,201,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,8,0,0,1,0.88,0.5,1,1,1
253,11,0,0,1,1,0.04,0.06,0,1
264,20,0,0,1,1,0.08,0.06,0,1
1,1,1,1,0,0,1,0,0,0
197,5,0,0,1,1,0.03,0.06,0,1
3,3,0,0,0,0,0.67,0.67,0.67,0
103,2,0,0,1,1,0.02,0.07,0,1
3,3,0,0,0,0,1,0,0,0
16,16,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
230,9,0,0,1,1,0.04,0.07,0,1
95,1,0.02,0,0.98,1,0.01,0.86,0,1
3,20,0,0.05,1,0.85,0.33,1,1,1
16,16,1,1,0,0,1,0,0,1
14,15,0,0,0,0,1,0,0.13,0
188,187,0,0,0,0,0.99,0.01,0,0
4,9,0,0,0,0,1,0,0.22,1
94,1,0,0,0,0,0.01,0.63,0,1
4,7,0,0.14,0.75,0.29,0.5,0.75,0.71,1
458,1,0.16,0,0.84,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
87,167,0,0,0,0,1,0,0.01,0
236,2,1,1,0,0,0.01,0.07,0,1
108,2,0,0,1,1,0.02,0.06,0,1
2,1,0,0,0,0,0.5,1,0,1
16,17,0,0,0,0,1,0,0.12,0
1,7,0,0,0,0,1,0,0.29,0
1,1,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
127,200,0,0,0,0,0.99,0.02,0.01,0
511,511,0,0,0,0,1,0,0,0
195,5,0,0,1,1,0.03,0.07,0,1
5,5,0,0,0,0,1,0,0,0
12,14,0,0,0,0,1,0,0.21,0
123,17,0,0,1,1,0.14,0.07,0,1
1,11,0,0,0,0,1,0,0.18,0
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
341,1,0.14,0,0.83,1,0,1,0,1
29,32,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
8,12,0,0,0,0,1,0,0.17,0
246,9,0,0,1,1,0.04,0.07,0,1
5,37,0,0,0,0,1,0,0.05,1
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
141,19,0,0,1,1,0.13,0.06,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
216,3,0,0,1,1,0.01,0.08,0,1
4,15,0,0,0,0,1,0,0.27,0
15,16,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
103,4,1,1,0,0,0.04,0.06,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
160,160,0,0,0,0,1,0,0,0
282,2,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
19,18,0,0,0,0,0.95,0.11,0,0
1,1,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,1
5,7,0,0,0,0,1,0,0.43,0
270,5,0,0,1,1,0.02,0.06,0,1
432,1,0.04,0,0.96,1,0,1,0,1
7,14,0,0,0,0,1,0,0.14,0
29,29,0,0,0,0,1,0,0,0
34,34,0,0,0,0,1,0,0,1
12,37,0,0,0,0,1,0,0.08,0
4,4,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,0
136,4,1,1,0,0,0.03,0.1,0,1
32,32,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
256,19,0,0,1,1,0.07,0.06,0,1
29,36,0,0,0,0,1,0,0.06,0
254,5,0,0,1,1,0.02,0.06,0,1
14,24,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
137,8,1,1,0,0,0.06,0.06,0,1
9,15,0,0,0,0,1,0,0.13,0
120,120,1,1,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
511,1,0.08,0,0.92,1,0,1,0,1
4,4,0,0,0,0,1,0,0,0
20,29,0,0,0,0,1,0,0.07,0
5,5,0,0,0,0,1,0,0,1
250,9,0,0,1,1,0.04,0.06,0,1
2,3,0,0,0,0,1,0,0.67,1
1,1,0,0,0,0,1,0,0,0
118,2,1,1,0,0,0.02,0.07,0,1
7,7,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
103,9,0,0,1,1,0.09,0.07,0,1
3,4,0,0,0,0,1,0,0.5,0
1,1,0,0,0,0,1,0,0,0
2,9,0,0,1,1,0.5,1,1,1
1,1,0,0,1,1,1,0,0,0
224,2,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
196,9,0,0,1,1,0.05,0.06,0,1
6,6,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
80,80,0,0,0,0,1,0,0,0
1,3,1,1,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
477,1,0.05,1,0.95,0,0,1,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
156,156,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
167,12,1,1,0,0,0.07,0.1,0,1
2,2,0,0,0,0,1,0,0,1
50,50,0.02,0.02,0.98,0.98,1,0,0,1
210,3,0,0,1,1,0.01,0.07,0,1
32,11,0,0,0,0,0.34,0.09,0,0
49,49,0,0,0,0,1,0,0,0
19,19,0,0,0,0,1,0,0,0
509,1,0.01,0,0.96,1,0,1,0,1
1,1,1,1,0,0,1,0,0,1
4,1,0,0,0.75,1,0.25,1,0,1
1,1,0,0,0,0,1,0,0,1
28,30,0,0,0,0,1,0,0.1,0
181,4,1,1,0,0,0.02,0.09,0,1
9,9,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0
102,19,0,0,1,1,0.19,0.07,0,1
508,1,0,0,1,1,0,0.99,0,1
2,2,0,0,0,0,1,0,0,0
4,10,0,0,0,0,1,0,0.2,0
21,21,0,0,0,0,1,0,0,0
286,286,0,0,0,0,1,0,0,0
254,12,0,0,1,1,0.05,0.07,0,1
2,1,0,0,0.5,1,0.5,1,0,1
1,1,0,0,0,0,1,0,0,1
3,13,0,0,0,0,1,0,0.15,1
16,16,0,0,0,0,1,0,0,0
3,8,0,0,0,0,1,0,0.25,0
143,2,0,0,1,1,0.01,0.55,0,0
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,4,0,0,0,0,1,0,0.75,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,6,0,0,0.67,0.5,0.67,0.67,0.5,1
14,14,0,0,0,0,1,0,0,0
299,19,1,1,0,0,0.06,0.06,0,1
105,1,0,0,0,0,0.01,1,0,1
1,1,0,0,0,0,1,0,0,1
9,11,0,0,0,0,1,0,0.27,0
6,6,0,0,0.17,0.17,1,0,0,1
106,177,0,0,0,0,0.99,0.02,0.01,0
22,22,0,0,0,0,1,0,0,0
1,9,0,0,0,0,1,0,0.33,0
234,4,0,0,1,1,0.02,0.07,0,1
1,3,1,1,0,0,1,0,1,1
202,1,0,0,1,1,0,0.07,0,1
29,2,0,0,0,0,0.07,0.34,0,0
1,42,0,0,0,0,1,0,1,1
172,172,0,0,0,0,1,0,0,0
53,5,1,1,0,0,0.09,0.15,0,1
3,5,0,0,0,0,1,0,0.4,0
1,1,0,0,0,0,1,0,0,0
150,20,1,1,0,0,0.13,0.06,0,1
1,1,0,0,0,0,1,0,0,1
217,17,0,0,1,1,0.08,0.06,0,1
5,10,0,0,0,0,1,0,0.2,1
442,442,0,0,0,0,1,0,0,1
24,31,0,0,0,0,1,0,0.06,0
2,2,0,0,0,0,1,0,0,1
101,18,0,0,1,1,0.18,0.06,0,1
1,1,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
4,10,0.25,0.1,0,0,1,0,0.2,0
4,5,0,0.2,0.5,0.4,0.5,0.75,0.6,1
1,1,0,0,0,0,1,0,0,1
174,174,0,0,0,0,1,0,0,1
206,206,0,0,0,0,1,0,0,1
1,34,0,0,0,0,1,0,1,1
11,11,0,0,1,1,1,0,0,1
2,4,0,0,0,0,1,0,0.5,0
252,11,0,0,1,1,0.04,0.07,0,1
213,18,0,0,1,1,0.08,0.06,0,1
9,10,0,0,0,0,1,0,0.2,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
85,1,0,0,0,0,0.01,1,0,1
41,2,1,1,0,0,0.05,0.2,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,1,1,1,0,0,1
3,2,0,0,0.33,0,0.67,0.67,0,1
11,11,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
113,2,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,0
2,4,0,0,0,0,1,0,0.5,0
83,163,0,0,0,0,1,0,0.01,0
9,10,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,0
111,6,0,0,1,1,0.05,0.07,0,1
2,3,0,0,0,0,1,0,0.67,0
14,14,0,0,0,0,1,0,0,0
36,36,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
246,11,0,0,1,1,0.04,0.06,0,1
57,1,0,0,0,0,0.02,1,0,1
3,3,0,0,0,0,1,0,0,0
12,16,0,0,0,0,1,0,0.19,0
260,18,0,0,1,1,0.07,0.07,0,1
73,73,0.03,0.03,0.97,0.97,1,0,0,1
1,18,0,0,0,0,1,0,0.17,0
7,7,0,0,0,0,1,0,0,0
509,509,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
165,5,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,9,0,0,0,0,1,0,0.22,0
38,4,1,1,0,0,0.11,0.16,0,1
283,283,0,0,0,0,1,0,0,1
3,4,0,0,1,1,0.33,1,1,1
144,18,1,1,0,0,0.12,0.06,0,1
18,18,0,0,0,0,1,0,0,0
3,4,0,0,0,0,1,0,0.5,0
511,511,0,0,0,0,1,0,0,1
143,9,0,0,0,0,0.06,0.7,0,0
15,15,0.07,0.07,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
2,2,0.5,0.5,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
19,20,0,0,0,0,1,0,0.1,0
146,146,0,0,0,0,1,0,0,1
10,25,0,0,0,0,1,0,0.12,0
11,13,0,0,0,0,1,0,0.23,0
1,8,0,0,0,0,1,0,0.5,0
35,35,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
61,61,0.02,0.02,0.97,0.97,1,0,0,1
291,9,0,0,1,1,0.03,0.05,0,1
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
222,19,0,0,1,1,0.09,0.06,0,1
6,6,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,1
2,1,0,0,0.5,1,0.5,1,0,1
4,4,0,0,0,0,1,0,0,0
8,8,0,0,1,1,1,0,0,1
72,3,0,0,0,0,0.04,0.83,0,0
1,4,0,0,0,0,1,0,0.75,0
1,1,0,0,0,0,1,0,0,0
237,4,1,1,0,0,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,0
13,1,0,0,1,1,0.08,0.54,0,1
3,3,0,0,0,0,1,0,0,1
253,6,1,1,0,0,0.02,0.06,0,1
12,14,0,0,0,0,1,0,0.21,0
129,129,1,1,0,0,1,0,0,1
208,11,0,0,1,1,0.05,0.06,0,1
2,3,0,0,0,0,1,0,0.67,0
42,42,1,1,0,0,1,0,0,1
1,11,0,0,0,0,1,0,0.27,0
1,1,0,0,0,0,1,0,0,1
98,98,0,0,0,0,1,0,0,1
258,17,0,0,1,1,0.07,0.07,0,1
108,13,0,0,1,1,0.12,0.07,0,1
1,1,0,0,0,0,1,0,0,1
220,6,1,1,0,0,0.03,0.07,0,1
1,3,0,0,0,0,1,0,1,0
1,1,1,1,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,1
37,37,0,0,0,0,1,0,0,0
4,4,0,0,0.25,0.25,1,0,0,1
7,7,0,0,0,0,1,0,0,0
273,7,0,0,1,1,0.03,0.05,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
243,6,0.02,0,0.98,1,0.02,0.07,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
64,144,0,0,0,0,1,0,0.01,0
132,5,0,0,1,1,0.04,0.06,0,1
3,1,0,0,1,1,0.33,0.67,0,1
1,1,0,0,0,0,1,0,0,1
208,7,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
22,22,0,0,1,1,1,0,0,1
28,28,0,0,0,0,1,0,0,0
148,2,1,1,0,0,0.01,0.1,0,1
1,1,0,0,0,0,1,0,0,1
